Id,Price
4567,174729.02877272913
5925,124141.81257395896
960,153933.26707628
3848,114603.91995276447
746,166566.29986858863
868,353838.24240730907
672,118330.07762973275
2471,205806.45991569964
4510,129844.18204155476
8354,246905.59941384866
6393,171000.1479795475
13270,225973.2993136802
5250,300615.1770404663
16751,164030.43552991922
11404,136106.11384514053
10588,364884.8980619891
14925,204198.2479949346
6791,213295.1876467244
16097,187711.0920574618
16428,409569.4576687626
6945,326734.9485622187
3190,189740.64822941713
15709,453962.42712118145
13155,168326.7419767258
7675,205596.22442671747
14686,238007.350092203
609,152793.81065715698
11155,168425.7777223524
10869,197108.2456253999
15742,186346.40548415034
9245,195630.6962096914
3340,170266.93797315398
2359,279457.83911366644
8070,205548.02597404495
13707,134022.30653753522
16079,300718.64109987544
15937,326206.2654207011
14090,195355.8524445043
9008,240451.4371651984
16384,165786.1386682169
11657,249462.2819738613
13151,147996.87612378685
8990,161741.07337043344
11857,181522.95501444815
1565,148406.7688454833
8174,95706.43525626279
9247,253651.95728592278
10478,217542.7571490803
15509,142735.25354514644
8306,212593.19807935308
6642,189412.84907227848
7472,217047.0391020856
15989,132529.98889420525
13682,130115.52050418702
163,242109.0224190406
7076,190162.77139791186
7478,331607.8421997676
3029,195547.19168842878
1814,142049.60771623027
10057,131296.74304041397
15100,207967.81352905364
12694,214727.25315191617
6291,197265.3139136321
12603,164722.13769646923
3218,234933.91203325725
13456,124827.08420260662
10170,234054.44185216827
4530,163715.06467161287
13329,158714.4824085225
4820,158815.7858600421
10896,168700.7121568542
13416,120680.61584714004
2701,224844.3776369395
11265,360124.2647928221
9189,259594.38896860214
1858,164637.56666050866
14536,259445.88465620775
6199,282175.75822925824
14730,152985.36877231594
7510,251916.15704761355
15505,162166.23576950328
7446,190243.48017226422
14016,177644.714863256
14113,106066.6721809619
8721,311669.4834284857
6193,305461.35504462937
5717,183858.45529179298
5427,309719.51502352377
9520,483112.5069198951
6869,101626.81708128165
1658,157924.40074385764
6639,219360.7216517384
6283,182808.01048093522
6257,128917.32899176265
15235,162483.5450897294
902,204730.19293525704
8932,214404.26870696308
16469,312855.75758459687
2825,272272.2370552054
6450,413387.4211781895
11366,172022.01276746386
3801,366560.4635590555
11385,193760.06110636424
1079,194032.42913444867
3202,263703.0127130112
676,220584.77011390252
6185,289744.8643107703
7730,164714.22828963026
2573,177443.66102756385
10978,203625.37492970677
10962,261065.46021878422
8870,194654.6600681586
8496,179950.79877119887
5517,168964.17494664478
927,185219.65697190684
13675,209668.85929650272
1499,218315.47411804495
15536,343313.22944716905
8602,365862.9365008885
12137,440716.1174871607
9865,251961.9970449683
16353,278906.0080761983
15908,209329.36055166024
3944,176860.463897849
10359,205176.0590180553
15158,216334.93821175495
3259,238194.77394513667
7220,296948.6441922775
13843,207017.4232998394
16736,173368.13907067289
702,258237.15276297845
16401,193715.86447889026
12134,190625.17259453944
6918,209613.51743668996
11792,133318.3301094897
3798,152971.32889989877
10395,132946.37750936157
11099,155545.12983897835
7090,193160.09996581505
11260,194927.14965832958
9647,210697.03379304503
2903,421061.840559815
